3,-0.2371394111382117,-0.2367038622841949,-0.2452538359363413,0,0.20247309193284405,0,0.0,1.0,0.0,-0.280329970706435,0.43150973413131305,-0.2719756880073594,0,0.6518256077722061,-0.23736305413137154,-0.09934437625598501,-0.19383214092843365,-0.2043528886444425,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.0910035345836605,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.18723411024820882,-0.28716051650296126,0.7049579071650949,-0.2129558174701033,-0.10976198748817237,-0.25269281220850204,-0.1838316605962379,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.4354535568868901,-0.21441382379802235,-0.1371915440764206,-0.05338435043980605,-0.08358591841972687,-0.0931881621433667,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.17843139784147405,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.0026325304438773187,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,-0.2367038622841949,-0.2535969913937919,1,0.6722416414704903,0,0.0,0.0,1.0,0.02956333437971089,0.43150973413131305,-0.29609071599154124,3,1.2496824358764744,0.08968408179293576,-0.09969922958495135,-0.10727380696689191,-0.18827340334902762,-0.1482839690947202,1.2321160067063706,0.21512298270656752,0.6498072644591684,0.3190369732871218,-0.10815140483043603,0.44173739450441984,-0.227350071284581,1.0721902401896282,1.221469882296031,0.115572982124502,-0.11082647504188932,-0.019534060412383786,-0.13574578323816391,-0.13518280945669134,1.9615475990698,0.2809111996086261,1.3103163552767811,0.4462957374258957,-0.09191833453120181,-0.05339288103226685,-0.0814060518540628,-0.09303399987866223,-0.08775191685580538,-0.05489194373911417,-0.08783003280866178,-0.14116366660612417,-0.10616212856995988,-0.1113345657233897,1.452099994931349,0.5537541300639368,-0.04660518758298558,0.5378742114380446,0.46631828623588817,-0.045580422517802,-0.09391189157477405
2,-0.2371394111382117,-0.2367038622841949,-0.22655619268190283,0,1.2359639009156658,0,0.0,1.0,0.0,-0.280329970706435,-0.2944630247640796,-0.3118436185780887,0,0.9786540071358728,-0.23736305413137154,-0.09840499911694472,-0.19383214092843365,-0.11411145102620493,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,1.5466358272532348,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.35770490527879567,-0.28716051650296126,0.4180068098701303,-0.2129558174701033,-0.10965215437244914,-0.25269281220850204,-0.07743399067584225,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,1.6140315058998238,-0.21441382379802235,-0.1371915440764206,-0.053357603217924356,-0.08358591841972687,-0.09015541558424456,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.009084585430514222,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,1.6962805741022347,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2368694275394605,0,-0.0793880377897437,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.24774142266821475,0,0.29311151090964505,-0.23736305413137154,-0.09894778907188512,-0.19383214092843365,-0.21424203175327786,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.1620008535440234,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.1469197948458826,-0.28716051650296126,0.3950507220865331,-0.2129558174701033,-0.10857230688783054,-0.25269281220850204,-0.21340525166407506,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.03935003221711129,-0.21441382379802235,-0.1371915440764206,-0.05337374975948442,-0.08358591841972687,-0.09326076994537097,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.19665036109701536,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.1867703099891511,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,0.38359949446644526,-0.20039579206761016,1,-0.26729545760480217,0,0.0,0.0,1.0,0.33945663946585675,0.43150973413131305,-0.14231815151208935,3,0.0539687796679377,0.4167312177172431,-0.09675617587906239,-0.04189135113522736,-0.204293477173387,-0.08234408620094517,0.408350840293296,0.6238107814092364,-0.2963880082134707,0.28251534647186755,0.025996486172698764,0.44173739450441984,0.028454492125715467,1.0721902401896282,0.1884459320341586,0.4441017817191073,-0.10199791466466253,0.15658406817646978,-0.18365398993959997,-0.027282734328022966,0.7550621779302382,0.7278609832716365,-0.17104641991100972,0.4041227867094754,0.04390129410445458,-0.053298653058233496,-0.07686914200432833,-0.09219994116052666,-0.08341166783583685,-0.07591366748503048,-0.0011480144354782216,-0.19888129858687928,-0.08091244888604245,-0.08551810236158663,0.12445482992075921,0.5071157751317303,0.1477406258480916,-0.26458304175875785,0.08776772582308974,0.03265925656331083,-0.05782042150564683
3,-0.2371394111382117,-0.2367038622841949,-0.2312097254834837,0,-0.5679473293088958,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.23138263921295393,0,-0.32865959031879405,-0.23736305413137154,-0.09865742422217764,-0.19383214092843365,-0.24283858023523514,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.4543614798249026,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.11970654341925532,-0.28716051650296126,-0.14212173204964057,-0.2129558174701033,-0.10770127160840723,-0.25269281220850204,-0.2989235439417343,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.41836959629018866,-0.21441382379802235,-0.1371915440764206,-0.05336533586597019,-0.08358591841972687,-0.0939441860081625,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.22398637744477895,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.33265518696152174,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.24726617444513305,1,0.033356414099291395,0,0.0,1.0,0.0,-0.280329970706435,0.43150973413131305,-0.27779214434700766,3,0.43659714965466945,-0.23736305413137154,-0.09943359711584492,-0.09949344929137732,-0.21561032489295878,-0.1745473648418852,0.6719556935454798,-0.19356481599610129,-0.06820410477473571,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.19690993297767628,1.0721902401896282,0.5190135961179578,-0.2129558174701033,-0.11002963185585929,0.001423580534775859,-0.2174971473246502,-0.17815865730310265,1.141137512694898,-0.16603858405438432,0.1861981681922488,-0.21441382379802235,-0.1371915440764206,-0.05338658409106676,-0.08099656202277401,-0.0934899638302105,-0.08859263371092148,-0.09076376424761225,-0.12235487654193546,-0.19330638861220847,-0.14541157159386178,-0.11562199736117432,0.44462896826534204,-0.17691343054063136,-0.11138712539334464,-0.12375362395061068,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,0.21627521402090125,0.38359949446644526,-0.032239755426700156,0,-0.11696952175275539,0,0.0,0.0,1.0,0.33945663946585675,-0.2944630247640796,0.06259075828677053,0,-0.1692311028243225,0.19869979376770486,-0.07684339683089855,-0.19383214092843365,-0.07223537394378272,0.04306362849176778,-0.3165625061502096,-0.19356481599610129,-0.19107236047251608,0.37990635131254546,0.025996486172698764,-0.3789575518921257,0.057549153527517036,-0.28716051650296126,-0.2431285182974681,0.07906978216954585,-0.06653188392428402,-0.25269281220850204,0.006053254918053521,0.059231740324693145,-0.3066449926725759,-0.16603858405438432,-0.19967178754748874,0.2729180511472789,-0.016462985289170482,-0.05189452976947737,-0.08358591841972687,-0.0770155477260265,-0.05973374084754891,-0.1727640717733104,-0.12235487654193546,-0.11604676017818481,0.03449165053393173,-0.0445731302207436,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.20491656630775226,0.20490182348506766,0.0631918142535012,-0.05782042150564683
3,-0.2371394111382117,-0.2367038622841949,-0.25129085146271657,1,-0.417621393456849,0,1.0,0.0,0.0,-0.280329970706435,0.43150973413131305,-0.2894250570263043,3,-0.1373454053254282,-0.23736305413137154,-0.09960511282563926,-0.10443963980346545,-0.24257221152585218,-0.1745473648418852,0.27654841366720406,-0.19356481599610129,-0.3841510479975995,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.21626157843661128,1.0721902401896282,0.023162099992259023,-0.2129558174701033,-0.11054414397520405,-0.011899776710716603,-0.29812696539110933,-0.17815865730310265,0.5620245105479085,-0.16603858405438432,-0.3084481845661091,-0.21441382379802235,-0.1371915440764206,-0.05339071210395222,-0.08126096471158432,-0.09414946649899845,-0.08859263371092148,-0.12614345966471893,-0.12235487654193546,-0.22074646756043378,-0.14541157159386178,-0.11562199736117432,0.0013109305574581396,-0.17691343054063136,-0.11138712539334464,-0.30606019905841764,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.6696898391800141,-0.2367038622841949,-0.08103896426489993,0,-0.3048769415678139,0,0.0,0.0,1.0,0.33945663946585675,0.43150973413131305,0.20267041513330028,0,0.00614023341959623,0.4167312177172431,-0.08428243651241099,-0.19383214092843365,-0.1396329917289232,0.00667006581355339,-0.3165625061502096,-0.19356481599610129,-0.3199743251554553,0.2581675952616981,0.025996486172698764,0.44173739450441984,0.6023517277672554,-0.28716051650296126,0.1471249740236837,0.4441017817191073,-0.06457924272268759,-0.25269281220850204,0.009713901872374248,0.11837469283713532,-0.3066449926725759,-0.16603858405438432,-0.20797314416206766,0.37600748623186186,0.04390129410445458,-0.05253660229954784,-0.08358591841972687,-0.08489116592605361,-0.06857936897488306,-0.1727640717733104,-0.12235487654193546,-0.17035562581928718,-0.024406373845704647,-0.05645544075974667,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2765283941621275,0.06153456853420926,0.02502611714076324,-0.05782042150564683
