-0.2371394111382117,-0.2367038622841949,-0.2452538359363413,0,0.20247309193284405,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21627521402090125,-0.2367038622841949,-0.2535969913937919,1,0.6722416414704903,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2371394111382117,-0.2367038622841949,-0.22655619268190283,0,1.2359639009156658,0,1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2371394111382117,-0.2367038622841949,-0.2368694275394605,0,-0.0793880377897437,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21627521402090125,0.38359949446644526,-0.20039579206761016,1,-0.26729545760480217,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2371394111382117,-0.2367038622841949,-0.2312097254834837,0,-0.5679473293088958,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2371394111382117,-0.2367038622841949,-0.24726617444513305,1,0.033356414099291395,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21627521402090125,0.38359949446644526,-0.032239755426700156,0,-0.11696952175275539,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2371394111382117,-0.2367038622841949,-0.25129085146271657,1,-0.417621393456849,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.6696898391800141,-0.2367038622841949,-0.08103896426489993,0,-0.3048769415678139,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2371394111382117,-0.2367038622841949,-0.24458372721291363,0,-0.1545510057157671,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2371394111382117,-0.2367038622841949,-0.062424833058576296,0,0.6346601575074786,0,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21627521402090125,-0.2367038622841949,0.5037134028045855,1,-0.2297139736417905,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.21627521402090125,-0.2367038622841949,-0.062424833058576296,0,1.2735453848786775,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.21627521402090125,-0.2367038622841949,0.29149520217517144,1,0.6722416414704903,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.21627521402090125,-0.2367038622841949,-0.04511067252893214,1,-0.1921324896787788,0,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2371394111382117,-0.2367038622841949,-0.19976693628361272,0,0.2212638339143499,0,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.2371394111382117,-0.2367038622841949,-0.2513331105714011,0,-0.3048769415678139,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.21627521402090125,-0.2367038622841949,-0.24428992579063005,1,-0.0793880377897437,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.2371394111382117,-0.2367038622841949,-0.2513331105714011,1,0.5970786735444669,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
